case_id,root_dice,root_hd95_mm,root_asd_mm,root_boundary_iou,dura_dice,dura_hd95_mm,dura_asd_mm,dura_boundary_iou
case003,0.732068,9.273619,1.881890,0.546647,0.789711,42.965103,6.811873,0.458411
case006,0.638849,24.889969,4.508565,0.459512,0.830714,64.588963,7.720596,0.499321
case010,0.674406,21.154193,3.406342,0.489191,0.789717,4.100305,1.390477,0.516887
case011,0.713984,7.504166,1.390736,0.519904,0.772297,22.474638,2.687056,0.417019
case036,0.538777,39.586574,6.397926,0.339865,0.000000,inf,inf,0.000000
case037,0.556662,26.279745,4.835673,0.361724,0.000000,inf,inf,0.000000
case039,0.672841,17.567005,2.828550,0.485795,0.000000,inf,inf,0.000000
case040,0.371102,32.304909,7.132603,0.220741,0.000000,inf,inf,0.000000
case041,0.749174,9.340771,1.872230,0.575332,0.871093,3.000000,2.296128,0.523936
case042,0.756291,13.287683,2.032456,0.593036,0.826455,74.576390,6.145955,0.483425
case043,0.813035,3.000000,0.719146,0.662393,0.798794,3.250000,2.059717,0.506541
MEAN,0.656108,18.562605,3.364193,0.477649,0.516253,30.707912,4.158829,0.309595
