case_id,root_dice,root_hd95_mm,root_asd_mm,root_boundary_iou,dura_dice,dura_hd95_mm,dura_asd_mm,dura_boundary_iou
case003,0.776633,5.590170,0.898196,0.602588,0.886557,2.500000,0.428551,0.558123
case006,0.703613,17.544586,2.534696,0.529684,0.877334,3.000000,0.884155,0.514134
case010,0.022834,107.613464,56.195290,0.011234,0.000000,inf,inf,0.000000
case011,0.701618,28.925325,3.684045,0.503577,0.830201,2.500000,0.471745,0.482882
case036,0.466973,24.507654,5.682425,0.278245,0.000000,inf,inf,0.000000
case037,0.575457,35.114990,5.753678,0.377720,0.000000,inf,inf,0.000000
case039,0.677852,9.424039,1.621583,0.501722,0.000000,inf,inf,0.000000
case040,0.412988,35.728893,7.043595,0.243188,0.000000,inf,inf,0.000000
MEAN,0.542246,33.056137,10.426688,0.380995,0.324262,2.666667,0.594817,0.194392
multi
