case_id,root_dice,root_hd95_mm,root_asd_mm,root_boundary_iou,dura_dice,dura_hd95_mm,dura_asd_mm,dura_boundary_iou
case003,0.757257,4.358899,1.266274,0.418769,0.873697,2.000000,0.419895,0.376338
case006,0.685409,12.449900,2.324880,0.372503,0.888116,2.000000,0.365130,0.402011
case010,0.201207,73.790245,23.869886,0.083018,0.012092,100.946518,49.010910,0.004415
case011,0.696659,29.000000,3.830892,0.355870,0.758369,3.000000,0.669232,0.255068
case036,0.627059,19.107527,2.676356,0.289571,0.000000,inf,inf,0.000000
case037,0.618268,33.749073,4.887876,0.309936,0.000000,inf,inf,0.000000
case039,0.712620,6.403124,1.162390,0.388051,0.000000,inf,inf,0.000000
case040,0.390921,43.931767,8.627275,0.153755,0.000000,inf,inf,0.000000
MEAN,0.586175,27.848816,6.080729,0.296434,0.316534,26.986629,12.616292,0.129729
3d multi isotropic
