case_id,root_dice,root_hd95_mm,root_asd_mm,root_boundary_iou,dura_dice,dura_hd95_mm,dura_asd_mm,dura_boundary_iou
case003,0.757286,4.358899,1.265568,0.418847,0.873730,2.000000,0.419788,0.376442
case006,0.685483,12.449900,2.324621,0.372601,0.888116,2.000000,0.365130,0.402011
case010,0.201260,73.790245,23.868847,0.083061,0.012092,100.946519,49.010910,0.004415
case011,0.696682,29.000000,3.831185,0.355902,0.758369,3.000000,0.669232,0.255068
case036,0.627045,19.108896,2.676086,0.289538,0.000000,inf,inf,0.000000
case037,0.618307,33.749073,4.887950,0.309990,0.000000,inf,inf,0.000000
case039,0.712650,6.403124,1.162054,0.388093,0.000000,inf,inf,0.000000
case040,0.390934,43.931767,8.627292,0.153762,0.000000,inf,inf,0.000000
case041,0.756666,5.385165,0.915258,0.433906,0.841187,2.828427,0.579186,0.287851
case042,0.733521,7.141428,1.169104,0.400203,0.857076,2.236068,0.485789,0.365705
case043,0.806728,1.414214,0.393863,0.486378,0.756438,3.605551,0.765558,0.267350
MEAN,0.635142,21.521156,4.647439,0.335662,0.453365,16.659510,7.470799,0.178077
